x,y
310.80310803108034,1169.0309067981143
310.8131081310813,1168.6189633128915
310.8231082310823,1144.7212921296598
310.83310833108334,1163.4496138943878
310.8431084310843,1174.3376992248102
310.8531085310853,1150.9015200674569
310.86310863108633,1170.0294106087615
310.8731087310873,1155.1305205865397
310.88310883108835,1167.8412933198847
310.89310893108933,1153.2599007828376
310.9031090310903,1155.522698892928
310.91310913109135,1175.118764132428
310.9231092310923,1159.0261921179872
310.9331093310933,1161.514884925624
310.94310943109434,1182.4212022894123
310.9531095310953,1160.9740109490162
310.9631096310963,1172.9112777208193
310.97310973109734,1140.339786435363
310.9831098310983,1150.3864080552526
310.9931099310993,1152.3751531244282
311.00311003110033,1164.1334037924373
311.0131101311013,1164.0107263378393
311.02311023110235,1141.1538477728386
311.03311033110333,1171.8392772977136
311.0431104311043,1173.6092545600002
311.05311053110535,1184.9619329241398
311.0631106311063,1174.840408819271
311.0731107311073,1172.5480283319785
311.08311083110834,1158.4191393535789
311.0931109311093,1164.1935673832643
311.1031110311103,1167.791850428816
311.11311113111134,1167.4892912623845
311.1231112311123,1161.2452799907587
311.1331113311133,1158.480250976517
311.14311143111433,1164.524332215753
311.1531115311153,1167.1117785871515
311.16311163111635,1162.2469786406125
311.17311173111733,1168.0871106220245
311.1831118311183,1166.630692079866
311.19311193111935,1177.3937918207732
311.2031120311203,1165.397490072158
311.2131121311213,1173.107861385677
311.22311223112234,1174.4694080541412
311.2331123311233,1181.4712628084537
311.2431124311243,1159.8416123934956
311.25311253112534,1153.3667257727438
311.2631126311263,1163.8623759311372
311.2731127311273,1161.4908921766093
311.28311283112834,1149.8863178308904
311.2931129311293,1168.1376474926828
311.30311303113035,1158.5556156082757
311.31311313113133,1151.833522172015
311.3231132311323,1164.6073496040601
311.33311333113335,1140.065867522022
311.3431134311343,1161.3523234313454
311.3531135311353,1150.5763488420732
311.36311363113634,1168.260334252954
311.3731137311373,1166.3865584152154
311.3831138311383,1150.614250852077
311.39311393113934,1152.610289780929
311.4031140311403,1178.156941133969
311.4131141311413,1171.5170324364485
311.42311423114234,1160.576180406872
311.4331143311433,1156.270190829555
311.44311443114435,1147.4981605798682
311.45311453114533,1169.8558427074329
311.4631146311463,1177.4945066905877
311.47311473114735,1156.9010712533805
311.4831148311483,1157.3930879594088
311.4931149311493,1148.00250021487
311.50311503115034,1165.4306991744572
311.5131151311513,1143.944938474383
311.5231152311523,1155.1273616349101
311.53311533115334,1158.5789813077176
311.5431154311543,1175.4458014769573
311.5531155311553,1166.2238703463088
311.56311563115634,1155.958138198185
311.5731157311573,1145.6811007291624
311.58311583115835,1180.7048657513733
311.59311593115933,1160.0038428867983
311.6031160311603,1169.1241298599741
311.61311613116135,1172.211685867874
311.6231162311623,1158.2966501366222
311.6331163311633,1162.848905359891
311.64311643116434,1156.0477906603658
311.6531165311653,1168.1581961463692
311.6631166311663,1170.6938617899393
311.67311673116734,1165.1796582695886
311.6831168311683,1159.3581426367125
311.6931169311693,1162.1239315496398
311.70311703117034,1184.2526006210562
311.7131171311713,1165.7971622733767
311.72311723117235,1172.9075752653475
311.73311733117333,1146.9577446619207
311.7431174311743,1160.993191384149
311.75311753117535,1176.6408084910647
311.7631176311763,1161.5176952332745
311.7731177311773,1164.0537469666554
311.78311783117834,1157.6480847564696
311.7931179311793,1155.675786878546
311.8031180311803,1129.7234891499609
311.81311813118134,1177.1586898248029
311.8231182311823,1154.171066642389
311.8331183311833,1168.803774544097
311.84311843118434,1170.5146717918597
311.8531185311853,1162.5039412001915
311.86311863118635,1166.8659905888717
311.87311873118733,1161.733482263041
311.8831188311883,1183.082604216843
311.89311893118935,1167.05670018466
311.90311903119033,1172.5417053255871
311.9131191311913,1169.7160322471216
311.92311923119235,1165.3544193032556
311.9331193311933,1166.3835710386365
311.9431194311943,1173.2566695018945
311.95311953119534,1158.6546364106318
311.9631196311963,1164.2062167942079
311.9731197311973,1160.1063984500508
311.98311983119834,1158.2372329542168
311.9931199311993,1164.9420382261153
312.00312003120035,1182.7827521317577
312.01312013120133,1161.0759416613919
312.0231202312023,1158.9875392241815
312.03312033120335,1173.2342873702078
312.04312043120433,1165.317907222476
312.0531205312053,1173.1078640059782
312.06312063120635,1174.674803508214
312.0731207312073,1157.6369992411894
312.0831208312083,1161.3533851816462
312.09312093120934,1173.5171594900078
312.1031210312103,1179.968108182309
312.1131211312113,1187.389329555855
312.12312123121234,1159.9375087982323
312.1331213312133,1179.7246201557375
312.14312143121435,1182.00507846762
312.15312153121533,1168.513888620857
312.1631216312163,1152.2948883891731
312.17312173121735,1165.6091119010969
312.18312183121833,1175.2888201762278
312.1931219312193,1172.689158471028
312.20312203122035,1161.6749728045309
312.2131221312213,1155.9541916499684
312.2231222312223,1158.4714557479797
312.23312233122334,1163.8473790808391
312.2431224312243,1164.8949694907642
312.2531225312253,1163.2594382528207
312.26312263122634,1180.5066090522166
312.2731227312273,1154.7880627719333
312.28312283122835,1176.1950868686129
312.29312293122933,1159.1311580851077
312.3031230312303,1168.6921489385409
312.31312313123135,1171.7402791409327
312.32312323123233,1172.8368014572927
312.3331233312333,1158.7960947400989
312.34312343123435,1152.2379110406341
312.3531235312353,1165.4953776473474
312.3631236312363,1167.5103652109012
312.37312373123734,1180.6559407586888
312.3831238312383,1164.5227601716456
312.3931239312393,1178.597749333589
312.40312403124034,1163.8580708785753
312.4131241312413,1153.0244702808097
312.42312423124235,1172.8030017865613
312.43312433124333,1167.406976609023
312.4431244312443,1170.8972981189984
312.45312453124535,1164.395880372069
312.46312463124633,1185.9298168748546
312.4731247312473,1155.8541229027755
312.48312483124835,1168.881896652511
312.4931249312493,1180.1284530729247
312.5031250312503,1165.292213700177
312.51312513125134,1163.5237644436115
312.5231252312523,1167.3920169180951
312.5331253312533,1171.1879074283213
312.54312543125434,1167.4157482655469
312.5531255312553,1156.9021995555938
312.56312563125636,1152.5837576214471
312.57312573125733,1164.3310336117806
312.5831258312583,1171.0923900939401
312.59312593125935,1147.9807353694355
312.60312603126033,1168.3204844164861
312.6131261312613,1179.106139293952
312.62312623126235,1170.5162588142618
312.6331263312633,1172.3006848206128
312.6431264312643,1166.12752555284
312.65312653126534,1172.5307818338135
312.6631266312663,1170.3102492929158
312.6731267312673,1162.7473650116406
312.68312683126834,1166.4902870015305
312.6931269312693,1168.1320973272666
312.7031270312703,1170.0699007494152
312.71312713127134,1172.6583919102607
312.7231272312723,1165.590407544902
312.73312733127335,1170.1781242582156
312.74312743127433,1162.2649225468936
312.7531275312753,1172.2643624628922
312.76312763127635,1157.4053982286152
312.7731277312773,1163.1823647524484
312.7831278312783,1174.3401883285617
312.79312793127934,1180.3188127937485
312.8031280312803,1174.7553872072333
312.8131281312813,1171.6476777173145
312.82312823128234,1176.377320013129
312.8331283312833,1178.5880449646604
312.8431284312843,1171.7062894655646
312.85312853128534,1177.822162455863
312.8631286312863,1185.5315081425963
312.87312873128735,1170.2229983904438
312.88312883128833,1175.7501554798614
312.8931289312893,1168.0206285274437
312.90312903129035,1157.7218452740472
312.9131291312913,1178.8823495473746
312.9231292312923,1162.2867071840806
312.93312933129334,1183.9172777545539
312.9431294312943,1165.2490620928877
312.9531295312953,1154.7882758438498
312.96312963129634,1158.0523381763874
312.9731297312973,1162.12901345092
312.9831298312983,1180.016791137646
312.99312993129934,1160.0377607190455
313.0031300313003,1178.5026996061283
313.01313013130135,1147.754707720421
313.02313023130233,1171.8551990795497
313.0331303313033,1173.923227098283
313.04313043130435,1191.3335557087348
313.0531305313053,1185.0058110935106
313.0631306313063,1174.064168560114
313.07313073130734,1167.0336030051158
313.0831308313083,1163.7143024485595
313.0931309313093,1153.5921789692752
313.10313103131034,1178.131672152307
313.1131311313113,1169.7271272662867
313.1231312313123,1174.1256222185884
313.13313133131334,1173.0386301813462
313.1431314313143,1186.1582787370633
313.15313153131535,1171.251266223394
313.16313163131633,1185.8239470708813
313.1731317313173,1166.051592339824
313.18313183131835,1163.3367519876774
313.19313193131933,1162.5401704086726
313.2031320313203,1187.1425949830038
313.21313213132134,1168.2499596584237
313.2231322313223,1168.2584525280047
313.2331323313233,1162.627596916054
313.24313243132434,1182.2827064526737
313.2531325313253,1164.6498086796078
313.2631326313263,1157.3882986249596
313.27313273132734,1166.743190118155
313.2831328313283,1157.007073637631
313.29313293132935,1175.0202976746925
313.30313303133033,1174.0991923581485
313.3131331313313,1156.6226726206683
313.32313323133235,1156.5160431991671
313.33313333133333,1168.5738955613242
313.3431334313343,1168.178207435203
313.35313353133535,1170.7070283429116
313.3631336313363,1180.7657243730218
313.3731337313373,1181.8058393826188
313.38313383133834,1165.5834371986268
313.3931339313393,1169.61949756898
313.4031340313403,1177.663594661144
313.41313413134134,1180.5303020035524
313.4231342313423,1168.4040406128988
313.43313433134335,1175.0160122455943
313.44313443134433,1169.1666594985659
313.4531345313453,1181.607718197954
313.46313463134635,1162.2999705625273
313.47313473134733,1163.721474095477
313.4831348313483,1165.9073548066906
313.49313493134935,1157.0634735488072
313.5031350313503,1176.8551213523735
313.5131351313513,1165.1563875250483
313.52313523135234,1178.8714133873593
313.5331353313533,1179.09287496597
313.5431354313543,1180.7962767389456
313.55313553135534,1153.7074458036088
313.5631356313563,1170.1248106963967
313.57313573135735,1150.9148764653091
313.58313583135833,1188.4148048054058
313.5931359313593,1176.627439175703
313.60313603136035,1187.4210275588925
313.61313613136133,1173.8228119582511
313.6231362313623,1166.3544676823112
313.63313633136335,1178.304691333068
313.6431364313643,1168.0735504224303
313.6531365313653,1179.0353864930637
313.66313663136634,1184.4364912288397
313.6731367313673,1175.3844607743972
313.6831368313683,1186.451576236754
313.69313693136934,1171.239895313151
313.7031370313703,1168.1061259800167
313.71313713137135,1164.5767368960467
313.72313723137233,1185.6913385670634
313.7331373313733,1153.7946829639677
313.74313743137435,1160.41524304153
313.75313753137533,1163.4463438647558
313.7631376313763,1156.853956755549
313.77313773137735,1159.5885301303383
313.7831378313783,1169.140299910806
313.7931379313793,1186.9884080522918
313.80313803138034,1166.988210559277
313.8131381313813,1175.826655387591
313.8231382313823,1164.9934063895607
313.83313833138334,1176.825098690316
313.8431384313843,1181.1081507659624
313.85313853138535,1169.8575294292618
313.86313863138633,1167.7581556319956
313.8731387313873,1169.2306519496915
313.88313883138835,1183.0108212760306
313.89313893138933,1174.679885515703
313.9031390313903,1184.0152356831677
313.91313913139135,1174.3773454653478
313.9231392313923,1165.1183106646406
313.9331393313933,1178.185725484872
313.94313943139434,1179.5422146586563
313.9531395313953,1155.2335407094947
313.9631396313963,1171.4200227089116
313.97313973139734,1179.210810866905
313.9831398313983,1195.792885653292
313.99313993139936,1172.2489809125611
314.00314003140033,1165.4086634989796
314.0131401314013,1173.8887697679875
314.02314023140235,1190.8030525177462
314.03314033140333,1187.5348098461138
314.0431404314043,1179.253063385014
314.05314053140535,1171.6088263103945
314.0631406314063,1171.3992493024525
314.0731407314073,1183.4077292704928
314.08314083140834,1164.9297740664822
314.0931409314093,1165.0737414134724
314.1031410314103,1179.2166848635998
314.11314113141134,1175.2044969051021
314.1231412314123,1183.575736473172
314.13314133141336,1176.7939292748067
314.14314143141434,1190.691580036424
314.1531415314153,1166.3268898001415
314.16314163141635,1172.299187648834
314.17314173141733,1169.3805599826874
314.1831418314183,1168.5808213168723
314.19314193141935,1186.647515074226
314.2031420314203,1164.258570604484
314.2131421314213,1145.0191547107088
314.22314223142234,1156.1958645960344
314.2331423314233,1173.9094043630355
314.2431424314243,1173.278486351903
314.25314253142534,1163.065961826786
314.2631426314263,1163.969657195336
314.27314273142736,1180.2728164434286
314.28314283142834,1174.2544346659067
314.2931429314293,1164.6192784747384
314.30314303143035,1175.0602910351263
314.31314313143133,1179.1688068265046
314.3231432314323,1181.1877337457215
314.33314333143335,1174.756562927607
314.3431434314343,1173.3262301115778
314.3531435314353,1175.5601560915152
314.36314363143634,1175.65874761084
314.3731437314373,1152.4535168790044
314.3831438314383,1193.8221612139596
314.39314393143934,1179.0771314867914
314.4031440314403,1176.793177136789
314.41314413144136,1169.7985977230949
314.42314423144234,1175.500753088627
314.4331443314433,1174.8449541866908
314.44314443144435,1189.1346709635784
314.45314453144533,1177.4262530722144
314.4631446314463,1180.2432084817206
314.47314473144735,1176.1442833867204
314.4831448314483,1186.7621986363247
314.4931449314493,1179.7079570353023
314.50314503145034,1181.2062403533114
314.5131451314513,1191.3374363783553
314.5231452314523,1185.9445325374397
314.53314533145334,1161.1574815910328
314.5431454314543,1171.1081797558043
314.55314553145536,1173.3160136485658
314.56314563145634,1168.7164688410685
314.5731457314573,1181.6850177200145
